timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-01 18:25:26.736,-0.360107,-0.279907,-0.718018,0.519084,66.67939,-15.778625,25.53
2026-04-01 18:25:26.737,-0.270996,-0.218018,-0.754639,-48.244274,-36.29771,-26.557251,25.55
2026-04-01 18:25:26.737,-0.420898,-0.302002,-0.46936,69.916031,-173.366409,26.854961,25.56
2026-04-01 18:25:26.737,-1.12085,-0.19397,-0.399292,26.091602,-250.137405,76.022903,25.56
2026-04-01 18:25:27.151,-1.187866,-0.17041,0.056885,-1.496183,-250.137405,58.114502,25.52
2026-04-01 18:25:27.152,-0.793823,-0.054565,0.776001,12.458015,-250.137405,-8.580153,25.51
2026-04-01 18:25:27.152,-0.585083,-0.122437,0.770752,-3.442748,-119.0,47.267174,25.51
2026-04-01 18:25:27.152,-0.237793,-0.005859,0.830566,3.389313,-37.152672,-22.70229,25.52
2026-04-01 18:25:27.152,-0.323486,0.014038,0.878296,35.038166,72.793892,61.648853,25.54
2026-04-01 18:25:27.555,-0.448364,0.2229,0.975586,41.007633,163.687027,77.748093,25.52
2026-04-01 18:25:27.555,-0.484009,0.198853,1.088013,16.312977,-67.030533,104.137405,25.52
2026-04-01 18:25:27.555,-0.42627,0.338623,0.987183,-47.404579,-87.274811,107.526718,25.5
2026-04-01 18:25:27.555,-0.221313,0.239746,0.924316,-17.885496,-165.175568,31.099237,25.52
2026-04-01 18:25:27.872,0.052856,0.229126,1.129517,-5.465649,-59.732826,20.244274,25.53
2026-04-01 18:25:27.872,0.27417,0.272583,0.930298,-13.984733,-100.580154,39.480915,25.54
2026-04-01 18:25:27.872,0.341919,0.183838,0.885498,-19.740458,-91.977097,16.572519,25.54
2026-04-01 18:25:27.872,0.546265,0.154663,0.759399,-15.717557,-81.236641,22.229008,25.53
2026-04-01 18:25:28.374,0.537842,0.161011,0.803223,-2.160305,-56.030533,-37.717556,25.51
2026-04-01 18:25:28.374,0.595825,0.435181,0.94519,-59.854961,-121.0,-80.160309,25.54
2026-04-01 18:25:28.374,0.876953,0.409424,0.639038,-82.274811,-72.244278,-93.977097,25.55
2026-04-01 18:25:28.374,0.856934,0.30542,0.490356,-38.870228,-188.984726,2.870229,25.54
2026-04-01 18:25:29.602,1.028564,0.122192,-0.220459,29.748091,-83.450378,5.076336,25.53
2026-04-01 18:25:29.602,1.143433,0.228149,-0.338867,89.465652,-45.244274,12.816793,25.52
2026-04-01 18:25:29.602,0.858154,0.348511,-0.49292,207.122131,78.984734,-91.061066,25.49
2026-04-01 18:25:29.602,0.534424,0.665161,0.065796,166.236649,228.267181,-150.404587,25.52
2026-04-01 18:25:29.602,0.370239,1.161987,0.382812,189.114502,250.129776,-191.740463,25.51
2026-04-01 18:25:29.602,-0.012939,1.328491,0.442383,147.312973,250.129776,-156.160309,25.54
2026-04-01 18:25:29.602,-0.654663,1.081543,0.060425,86.404579,147.847336,-250.137405,25.51
2026-04-01 18:25:29.602,-0.674194,1.039185,-0.38855,84.633591,96.96183,-250.137405,25.52
2026-04-01 18:25:29.602,-0.727783,0.696167,-0.224731,62.053436,163.870224,-250.137405,25.52
2026-04-01 18:25:29.602,-0.363647,0.447876,-1.079834,-1.381679,144.175568,-250.137405,25.53
2026-04-01 18:25:29.602,0.059448,-0.213379,-0.343994,79.297707,192.725189,-250.137405,25.5
2026-04-01 18:25:29.602,1.172241,-0.292725,-0.670044,-4.244275,-125.35878,-98.297707,25.52
2026-04-01 18:25:30.948,0.539062,-0.435669,-1.114746,199.549622,-250.137405,131.877869,25.51
2026-04-01 18:25:30.948,-0.439575,0.029297,0.597656,250.129776,-250.137405,250.129776,25.5
2026-04-01 18:25:30.948,-0.886597,0.19165,1.379761,180.29007,-250.137405,248.152664,25.51
2026-04-01 18:25:30.948,-0.378662,0.615845,1.624146,157.526718,-142.900757,62.885498,25.52
2026-04-01 18:25:30.948,0.170044,0.93335,1.627808,-84.503815,25.610687,0.480916,25.5
2026-04-01 18:25:30.948,0.094482,0.695923,0.989624,-210.175568,14.473283,84.923668,25.51
2026-04-01 18:25:30.948,-0.32666,-0.030884,0.41272,-182.595413,37.442749,49.053436,25.51
2026-04-01 18:25:30.948,-0.6521,-0.456543,-0.176147,-64.938934,27.534351,49.610687,25.51
2026-04-01 18:25:30.948,-0.382568,0.04834,0.443237,215.526718,-134.893127,43.396946,25.48
2026-04-01 18:25:30.948,-0.107788,0.510498,1.376099,182.022903,-125.664124,-9.977099,25.5
2026-04-01 18:25:30.948,0.130493,0.665405,1.561646,29.992367,-27.587786,11.419847,25.49
2026-04-01 18:25:30.948,0.25769,0.810303,1.695312,-26.923664,-29.221375,3.877863,25.48
2026-04-01 18:25:30.948,0.173828,0.772217,1.446167,-153.648849,-39.847328,16.572519,25.47
2026-04-01 18:25:30.948,0.026001,0.088501,0.390991,-237.916031,99.557251,-15.0,25.45
2026-04-01 18:25:31.148,0.096313,-0.427612,-0.127686,-59.099236,74.465652,-4.427481,25.46
2026-04-01 18:25:31.148,-0.206177,-0.182983,0.418945,180.038162,-55.625954,32.763359,25.47
2026-04-01 18:25:31.554,0.107422,0.439209,1.320435,205.7939,-105.503815,15.732824,25.47
2026-04-01 18:25:31.554,0.369507,0.595215,1.554199,47.549618,23.763359,-17.587786,25.46
2026-04-01 18:25:31.554,0.352539,0.944458,1.999939,-38.816795,-13.328244,-4.274809,25.47
2026-04-01 18:25:31.554,0.169556,0.754761,1.384155,-250.137405,64.061066,-5.251908,25.45
2026-04-01 18:25:31.554,0.078491,-0.149902,0.198975,-245.0,137.938934,-30.923664,25.48
2026-04-01 18:25:31.759,-0.034668,-0.540771,-0.227783,-25.328245,7.984733,28.106871,25.48
2026-04-01 18:25:31.759,-0.101562,-0.205688,0.376221,207.221375,-61.832062,61.839695,25.46
2026-04-01 18:25:31.964,-0.020874,0.36853,1.308716,203.374039,-84.480919,60.450382,25.47
2026-04-01 18:25:31.964,-0.02771,0.432495,1.478516,60.694656,-2.244275,11.099236,25.46
2026-04-01 18:25:32.173,0.017944,0.44873,1.150269,-12.931297,21.404581,-18.862595,25.45
2026-04-01 18:25:32.173,-0.034424,0.365723,1.004272,-7.656488,-4.687023,4.374046,25.44
2026-04-01 18:25:32.377,0.028809,0.364258,1.005737,-1.419847,-13.320611,1.015267,25.44
2026-04-01 18:25:32.377,0.053101,0.348633,0.978394,-0.923664,-5.48855,-0.793893,25.42
2026-04-01 18:25:32.580,0.033813,0.345947,0.989868,2.206107,1.473282,-0.671756,25.43
2026-04-01 18:25:32.580,0.025146,0.351807,0.996338,4.351145,-9.076336,-0.427481,25.47
2026-04-01 18:25:32.784,-0.171997,0.354004,1.065186,-14.015267,128.71756,-66.862595,25.44
2026-04-01 18:25:32.784,-0.63855,0.207275,0.960083,-118.740456,250.129776,-229.2061,25.47
2026-04-01 18:25:33.087,-0.621704,-0.057861,-0.111206,-134.656494,250.129776,-75.854965,25.48
2026-04-01 18:25:33.087,-0.555664,-0.08606,-0.85144,-57.450382,116.328247,21.045801,25.44
2026-04-01 18:25:33.403,-0.872681,-0.095093,-0.602173,32.778625,-158.045807,32.053436,25.43
2026-04-01 18:25:33.403,-1.47937,0.15918,-0.03479,2.122137,-250.137405,124.801529,25.42
2026-04-01 18:25:33.403,-1.260864,-0.148438,0.098389,-100.39695,-250.137405,154.335876,25.47
2026-04-01 18:25:33.403,0.666382,0.420532,1.098877,16.610687,-205.43512,-70.64122,25.46
2026-04-01 18:25:33.918,0.384399,0.162476,0.901611,26.351145,-69.335876,-0.022901,25.44
2026-04-01 18:25:33.918,0.39624,0.159424,0.778931,21.122137,49.954197,-7.870229,25.44
2026-04-01 18:25:33.918,0.406982,0.263794,0.67334,46.305344,31.167938,1.335878,25.47
2026-04-01 18:25:33.918,0.157227,0.695679,0.407104,234.908401,-2.374046,36.29771,25.44
2026-04-01 18:25:34.315,0.134644,1.159912,0.84436,148.71756,173.114502,-29.473282,25.47
2026-04-01 18:25:34.315,0.00647,1.154785,1.768799,-34.854961,-16.351145,18.022902,25.42
2026-04-01 18:25:34.315,-0.036621,1.187622,1.238525,-250.137405,-35.519085,-57.908398,25.45
2026-04-01 18:25:34.316,0.190186,0.263428,0.027954,-250.137405,45.648853,-82.839691,25.47
2026-04-01 18:25:34.633,0.118286,-0.018555,1.126587,-79.916031,44.114502,-30.847328,25.46
2026-04-01 18:25:34.633,0.148926,-0.209106,0.459961,-20.938931,30.32061,23.503817,25.42
2026-04-01 18:25:34.633,0.033081,0.393188,0.902588,250.129776,-94.015266,55.809162,25.42
2026-04-01 18:25:34.633,0.159668,0.852417,0.771973,231.267181,23.305344,28.328245,25.44
2026-04-01 18:25:34.837,-0.19043,1.02478,1.661743,57.473282,-7.778626,51.717556,25.41
2026-04-01 18:25:34.837,-0.218994,1.280396,1.999939,-214.893127,-37.114502,-39.946564,25.44
2026-04-01 18:25:35.038,0.21521,0.310425,-0.12085,-250.137405,157.412216,-234.152664,25.44
2026-04-01 18:25:35.038,0.203247,-0.216431,0.382935,23.61832,-16.022902,26.625954,25.45
2026-04-01 18:25:35.247,-0.140015,0.063599,0.915039,110.534348,-39.312977,58.038166,25.42
2026-04-01 18:25:35.247,-0.112427,0.407715,0.429932,214.7939,-31.656488,58.946564,25.4
2026-04-01 18:25:35.652,0.029785,1.059448,1.792603,186.43512,29.152672,68.549622,25.43
2026-04-01 18:25:35.652,-0.230225,0.760254,0.711304,16.717558,-17.48855,22.664122,25.45
2026-04-01 18:25:35.652,0.003296,0.842896,0.852539,-27.595419,20.885496,-40.335876,25.44
2026-04-01 18:25:35.652,-0.076294,0.755127,0.881714,-59.137405,-19.183207,-25.916031,25.44
2026-04-01 18:25:35.652,-0.064331,0.60791,0.639404,-68.511452,-3.007634,-45.625954,25.43
2026-04-01 18:25:35.858,-0.059082,0.559204,0.762451,-1.366412,-21.259542,4.206107,25.46
2026-04-01 18:25:35.858,-0.143921,0.598511,1.090332,19.503817,-27.610687,-2.083969,25.43
2026-04-01 18:25:36.060,-0.530029,0.522461,0.897583,-48.305344,131.969467,-147.618317,25.43
2026-04-01 18:25:36.060,-0.737671,0.331421,0.44458,-117.801529,250.129776,-250.137405,25.44
2026-04-01 18:25:36.272,-0.970337,-0.17334,0.784546,63.954197,250.129776,-219.381683,25.42
2026-04-01 18:25:36.272,-0.311157,-0.36731,-0.328857,-111.061066,250.129776,-140.954193,25.44
2026-04-01 18:25:36.567,-0.288696,-0.404663,-1.056885,-60.198475,70.557251,17.816793,25.41
2026-04-01 18:25:36.567,-0.329712,-0.333496,-0.797852,-19.923664,-89.091606,28.328245,25.42
2026-04-01 18:25:36.882,-0.901611,-0.106567,-0.409058,-27.251909,-250.137405,123.839691,25.43
2026-04-01 18:25:36.882,-1.640381,0.461548,1.615234,-72.923668,-250.137405,250.129776,25.41
2026-04-01 18:25:36.882,-0.63562,-0.348145,0.255981,-67.129768,-250.137405,20.312977,25.42
2026-04-01 18:25:36.882,0.677124,0.257446,0.807861,1.59542,-196.740463,-23.175573,25.43
2026-04-01 18:25:37.089,0.689941,0.186035,0.728271,-24.740458,39.519085,-17.832062,25.42
2026-04-01 18:25:37.089,0.053955,0.004395,1.295654,-107.419846,250.129776,-125.022903,25.43
2026-04-01 18:25:37.499,-0.158569,-0.027832,1.247803,-205.07634,250.129776,-182.167938,25.4
2026-04-01 18:25:37.499,-0.370483,-0.438232,0.747437,-155.022903,94.96183,-122.435112,25.42
2026-04-01 18:25:37.499,-0.278442,-0.678955,0.345947,-65.778625,28.274809,-56.694656,25.39
2026-04-01 18:25:37.499,0.056274,-0.729126,0.130737,-18.473282,3.519084,32.557251,25.42
2026-04-01 18:25:37.905,-0.313599,-0.413696,0.410522,174.511444,-56.862595,168.725189,25.4
2026-04-01 18:25:37.905,-0.516357,0.408447,0.602173,250.129776,-91.984734,186.160309,25.42
2026-04-01 18:25:37.905,-0.694336,0.610474,1.624268,151.297714,7.335878,135.778625,25.41
2026-04-01 18:25:37.905,-0.689819,0.679199,0.847412,98.664124,148.229004,124.145035,25.39
2026-04-01 18:25:38.320,-0.981201,0.90686,0.848389,91.39695,83.480919,70.572517,25.4
2026-04-01 18:25:38.320,-0.739136,0.772095,0.624512,-38.61832,-38.984734,-10.305344,25.39
2026-04-01 18:25:38.320,-0.781616,0.792847,1.058838,-193.488556,-201.274811,-39.755726,25.41
2026-04-01 18:25:38.320,-0.290771,0.402222,0.177612,-137.954193,-208.28244,-16.137405,25.41
2026-04-01 18:25:38.520,-0.092896,0.272949,1.317017,-2.076336,6.29771,-75.007637,25.42
2026-04-01 18:25:38.520,0.170166,0.36499,0.888428,-26.343512,-53.267174,-47.328243,25.42
2026-04-01 18:25:38.725,-0.142334,0.331055,1.065796,33.473282,65.900764,0.557252,25.39
2026-04-01 18:25:38.725,-0.125,0.321411,1.214355,-39.229008,-4.19084,-29.396946,25.38
2026-04-01 18:25:39.432,-0.077515,0.203735,0.983154,-26.610687,-22.32061,-11.221375,25.41
2026-04-01 18:25:39.432,-0.033569,0.180298,1.13501,-25.816793,-20.305344,-9.099236,25.42
2026-04-01 18:25:39.432,-0.054077,0.134155,1.009155,-5.854962,5.748092,-1.839695,25.4
2026-04-01 18:25:39.432,-0.079468,0.129517,1.095215,26.48855,-24.610687,-4.503817,25.4
2026-04-01 18:25:39.432,0.04248,0.196655,0.98291,19.083969,11.496183,-7.78626,25.43
2026-04-01 18:25:39.432,-0.070557,0.209595,0.884155,20.259542,41.778625,6.061069,25.43
2026-04-01 18:25:39.432,-0.261108,0.31604,1.599976,-56.580154,-50.687023,2.854962,25.41
2026-04-01 18:25:41.592,-0.045288,0.263428,1.001587,-11.473283,8.427481,-1.641221,25.42
2026-04-01 18:25:41.592,-0.140015,0.034912,1.084839,-68.992363,38.908398,-13.961832,25.42
2026-04-01 18:25:41.592,-0.075806,0.177368,1.095215,-25.633587,-75.96183,-8.541985,25.42
2026-04-01 18:25:41.592,-0.236938,-0.221436,1.313354,4.763359,-25.099237,0.687023,25.39
2026-04-01 18:25:41.592,-0.098999,-0.026489,1.036987,5.625954,-13.137404,-1.717557,25.42
2026-04-01 18:25:41.592,-0.081421,-0.020508,1.063477,-2.152672,-8.961832,-4.442748,25.4
2026-04-01 18:25:41.592,-0.584595,0.284302,1.999939,-59.740459,-201.625961,-16.229008,25.44
2026-04-01 18:25:41.593,0.088135,-0.021484,0.893188,4.854962,15.221375,-2.145038,25.43
2026-04-01 18:25:41.593,0.020264,-0.006592,1.144897,0.152672,3.557252,-0.564885,25.42
2026-04-01 18:25:41.593,0.040283,-0.018921,1.06665,-4.358778,-6.503817,-0.648855,25.43
2026-04-01 18:25:41.593,0.040527,-0.013672,1.073486,-1.603053,0.21374,-0.625954,25.42
2026-04-01 18:25:41.593,0.041626,-0.015625,1.063232,-2.007634,-0.877863,-0.625954,25.4
2026-04-01 18:25:41.593,0.044678,-0.016235,1.066528,-2.19084,-1.122137,-0.610687,25.39
2026-04-01 18:25:41.593,0.040649,-0.017334,1.067261,-2.122137,-1.083969,-0.625954,25.41
2026-04-01 18:25:41.593,0.042236,-0.016113,1.066162,-2.21374,-1.083969,-0.664122,25.4
2026-04-01 18:25:41.593,0.042847,-0.015625,1.059692,-2.19084,-1.10687,-0.694656,25.39
2026-04-01 18:25:41.593,0.041138,-0.016846,1.0625,-2.083969,-1.10687,-0.648855,25.39
2026-04-01 18:25:41.593,0.041382,-0.015625,1.069214,-2.10687,-1.099237,-0.679389,25.41
2026-04-01 18:25:41.593,0.046143,-0.018799,1.064209,-2.175573,-1.206107,-0.572519,25.39
2026-04-01 18:25:41.593,0.04187,-0.015747,1.065186,-2.10687,-1.114504,-0.648855,25.44
2026-04-01 18:25:41.593,0.045288,-0.016602,1.064697,-2.068702,-1.099237,-0.648855,25.4
2026-04-01 18:25:41.593,0.041992,-0.019043,1.064453,-2.122137,-0.946565,-0.70229,25.39
2026-04-01 18:25:41.797,0.040161,-0.016602,1.073975,-2.183206,-1.030534,-0.618321,25.42
2026-04-01 18:25:41.797,0.043457,-0.016479,1.072632,-2.083969,-0.954198,-0.740458,25.4
2026-04-01 18:25:42.001,0.043213,-0.017822,1.068848,-2.099237,-0.961832,-0.648855,25.42
2026-04-01 18:25:42.001,0.041626,-0.016479,1.069702,-2.129771,-0.931298,-0.70229,25.41
2026-04-01 18:25:42.206,0.042847,-0.015625,1.070435,-1.984733,-0.938931,-0.725191,25.39
2026-04-01 18:25:42.206,0.043213,-0.018433,1.063477,-2.061069,-0.877863,-0.687023,25.41
2026-04-01 18:25:42.410,0.043213,-0.017456,1.066528,-2.083969,-0.977099,-0.671756,25.41
2026-04-01 18:25:42.410,0.042603,-0.019043,1.065308,-2.030534,-0.969466,-0.633588,25.43
2026-04-01 18:25:42.613,0.043091,-0.015991,1.066528,-2.022901,-0.885496,-0.664122,25.41
2026-04-01 18:25:42.613,0.041748,-0.012451,1.067505,-2.015267,-0.984733,-0.664122,25.42
2026-04-01 18:25:42.819,0.040527,-0.016602,1.066895,-2.030534,-0.977099,-0.664122,25.41
2026-04-01 18:25:42.820,0.042358,-0.018555,1.065796,-2.10687,-1.068702,-0.656489,25.39
2026-04-01 18:25:43.024,0.042847,-0.019531,1.067139,-2.114504,-1.061069,-0.610687,25.4
2026-04-01 18:25:43.024,0.041992,-0.015259,1.068481,-2.053435,-1.022901,-0.633588,25.42
2026-04-01 18:25:43.229,0.041504,-0.016479,1.066772,-2.053435,-0.984733,-0.633588,25.42
2026-04-01 18:25:43.229,0.042969,-0.017822,1.065308,-2.10687,-0.984733,-0.625954,25.41
2026-04-01 18:25:43.434,0.040771,-0.016235,1.062378,-2.091603,-1.061069,-0.59542,25.41
2026-04-01 18:25:43.434,0.04187,-0.0177,1.064819,-2.091603,-1.045802,-0.541985,25.41
2026-04-01 18:25:43.654,0.041504,-0.021484,1.064575,-2.061069,-1.099237,-0.587786,25.39
2026-04-01 18:25:43.654,0.041382,-0.017578,1.065552,-2.160305,-1.114504,-0.671756,25.41
2026-04-01 18:25:44.452,0.043335,-0.015991,1.064941,-2.099237,-1.083969,-0.687023,25.44
2026-04-01 18:25:44.452,0.04187,-0.019287,1.064941,-2.091603,-1.007634,-0.648855,25.42
2026-04-01 18:25:44.452,0.040405,-0.016602,1.06604,-2.053435,-1.030534,-0.572519,25.42
2026-04-01 18:25:44.452,0.039917,-0.018921,1.062622,-2.152672,-1.053435,-0.557252,25.42
2026-04-01 18:25:44.452,0.041992,-0.016846,1.06543,-2.122137,-1.129771,-0.70229,25.43
2026-04-01 18:25:44.452,0.044312,-0.016602,1.066528,-2.091603,-1.10687,-0.664122,25.4
2026-04-01 18:25:44.760,0.041138,-0.016724,1.068237,-2.099237,-1.10687,-0.625954,25.4
2026-04-01 18:25:44.760,0.043091,-0.020752,1.066528,-2.053435,-0.946565,-0.648855,25.41
2026-04-01 18:25:44.760,0.040894,-0.018188,1.063477,-2.083969,-1.015267,-0.603053,25.42
2026-04-01 18:25:44.760,0.041138,-0.018066,1.067017,-2.091603,-1.083969,-0.671756,25.42
2026-04-01 18:25:44.760,0.040771,-0.018677,1.063721,-2.183206,-1.114504,-0.603053,25.42
2026-04-01 18:25:45.372,0.043457,-0.015747,1.068481,-2.091603,-1.114504,-0.671756,25.43
2026-04-01 18:25:45.372,0.040894,-0.016968,1.06665,-2.145038,-1.114504,-0.580153,25.4
2026-04-01 18:25:45.372,0.041748,-0.018433,1.069946,-2.129771,-1.0,-0.625954,25.39
2026-04-01 18:25:45.373,0.040283,-0.018799,1.067627,-2.160305,-1.053435,-0.671756,25.4
2026-04-01 18:25:45.373,0.041626,-0.013672,1.069458,-2.076336,-1.068702,-0.664122,25.41
2026-04-01 18:25:45.373,0.040527,-0.015259,1.065674,-2.137405,-1.015267,-0.625954,25.43
2026-04-01 18:25:45.589,0.040039,-0.017212,1.067505,-2.091603,-1.068702,-0.732824,25.44
2026-04-01 18:25:45.590,0.041504,-0.016602,1.063599,-2.061069,-1.167939,-0.648855,25.42
2026-04-01 18:25:45.590,0.039673,-0.014526,1.070679,-1.992366,-1.045802,-0.679389,25.43
2026-04-01 18:25:45.891,0.038208,-0.014404,1.06665,-2.038168,-0.938931,-0.641221,25.41
2026-04-01 18:25:45.891,0.042114,-0.016968,1.066772,-2.099237,-0.961832,-0.610687,25.42
2026-04-01 18:25:45.891,0.040405,-0.018066,1.066772,-2.183206,-0.877863,-0.763359,25.43
2026-04-01 18:25:46.094,0.039917,-0.016113,1.068481,-2.10687,-0.992366,-0.633588,25.44
2026-04-01 18:25:46.094,0.043091,-0.015991,1.072388,-2.091603,-0.992366,-0.633588,25.42
2026-04-01 18:25:46.302,0.04126,-0.015503,1.066772,-2.19084,-1.007634,-0.618321,25.44
2026-04-01 18:25:46.302,0.041382,-0.016724,1.067261,-2.137405,-0.992366,-0.633588,25.42
2026-04-01 18:25:46.504,0.043457,-0.014648,1.06543,-2.10687,-0.992366,-0.679389,25.42
2026-04-01 18:25:46.504,0.041382,-0.016724,1.067505,-2.045802,-0.984733,-0.610687,25.43
2026-04-01 18:25:46.709,0.042114,-0.017212,1.069336,-2.122137,-1.129771,-0.610687,25.42
2026-04-01 18:25:46.710,0.043579,-0.017456,1.064697,-2.206107,-1.10687,-0.641221,25.43
2026-04-01 18:25:47.009,0.042114,-0.019165,1.065918,-2.145038,-1.076336,-0.587786,25.44
2026-04-01 18:25:47.009,0.040894,-0.019897,1.066162,-2.160305,-1.030534,-0.648855,25.41
2026-04-01 18:25:47.326,0.040283,-0.019287,1.06604,-2.053435,-1.038168,-0.641221,25.4
2026-04-01 18:25:47.326,0.040771,-0.015991,1.064941,-2.10687,-1.160305,-0.664122,25.41
2026-04-01 18:25:47.326,0.040405,-0.018677,1.062622,-2.114504,-1.068702,-0.610687,25.43
2026-04-01 18:25:47.326,0.040405,-0.019409,1.06604,-2.114504,-1.221374,-0.694656,25.42
