timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-01 18:55:47.934,0.033691,-0.017822,1.072021,-1.328244,0.89313,-0.679389,24.63
2026-04-01 18:55:47.934,0.037231,-0.019775,1.062622,-2.618321,-2.335878,-0.648855,24.62
2026-04-01 18:55:47.934,0.03772,-0.018188,1.061646,-2.099237,-1.10687,-0.725191,24.63
2026-04-01 18:55:47.934,0.035767,-0.017822,1.05835,-2.114504,-1.091603,-0.610687,24.64
2026-04-01 18:55:47.934,0.038086,-0.016479,1.060181,-2.068702,-0.89313,-0.625954,24.64
2026-04-01 18:55:47.934,0.034546,-0.017944,1.070923,-2.030534,-0.832061,-0.725191,24.65
2026-04-01 18:55:47.934,0.039795,-0.020386,0.968018,-20.335878,-41.0229,-0.770992,24.65
2026-04-01 18:55:47.934,-0.01416,0.004639,1.245483,-11.022901,-21.61832,-0.564885,24.64
2026-04-01 18:55:47.934,0.047119,-0.029297,1.020752,0.21374,4.732824,-0.625954,24.63
2026-04-01 18:55:47.934,0.034912,-0.020142,1.062744,-1.603053,0.160305,-0.641221,24.65
2026-04-01 18:55:47.934,0.036377,-0.016724,1.05835,-1.946565,-0.755725,-0.687023,24.64
2026-04-01 18:55:47.934,0.036865,-0.018921,1.075073,-1.946565,-0.725191,-0.694656,24.66
2026-04-01 18:55:47.934,0.035278,-0.019897,1.072632,-2.068702,-0.854962,-0.717557,24.65
2026-04-01 18:55:47.934,0.034058,-0.019531,1.067139,-2.122137,-1.114504,-0.664122,24.64
2026-04-01 18:55:47.934,0.036377,-0.019897,1.061523,-2.022901,-0.984733,-0.664122,24.64
2026-04-01 18:55:47.934,0.034912,-0.021606,1.064087,-1.992366,-0.969466,-0.671756,24.64
2026-04-01 18:55:47.934,0.034912,-0.017456,1.062256,-2.076336,-1.053435,-0.541985,24.64
2026-04-01 18:55:47.934,0.035156,-0.019043,1.070068,-1.984733,-0.969466,-0.656489,24.64
2026-04-01 18:55:47.934,0.033691,-0.018799,1.067993,-2.099237,-0.992366,-0.641221,24.67
2026-04-01 18:55:47.934,0.032349,-0.020996,1.063599,-2.061069,-1.022901,-0.709924,24.66
2026-04-01 18:55:47.934,0.036865,-0.01709,1.063965,-2.038168,-0.954198,-0.633588,24.69
2026-04-01 18:55:47.934,0.035645,-0.019531,1.061768,-2.0,-0.992366,-0.694656,24.67
2026-04-01 18:55:47.934,0.03418,-0.021729,1.067383,-2.015267,-0.916031,-0.694656,24.64
2026-04-01 18:55:47.934,0.036377,-0.015869,1.068359,-2.007634,-1.0,-0.664122,24.65
2026-04-01 18:55:47.935,0.032959,-0.02002,1.064453,-2.038168,-1.015267,-0.717557,24.63
2026-04-01 18:55:47.935,0.032227,-0.017944,1.067749,-2.038168,-1.015267,-0.687023,24.67
2026-04-01 18:55:47.939,0.034302,-0.017334,1.064453,-1.938931,-0.977099,-0.664122,24.66
2026-04-01 18:55:47.939,0.033325,-0.020508,1.069702,-2.076336,-1.0,-0.656489,24.66
2026-04-01 18:55:47.939,0.032959,-0.01709,1.066406,-1.961832,-0.908397,-0.664122,24.66
2026-04-01 18:55:47.939,0.036621,-0.014526,1.066895,-2.0,-1.045802,-0.625954,24.67
2026-04-01 18:55:47.939,0.034546,-0.017578,1.064941,-2.030534,-0.992366,-0.648855,24.66
2026-04-01 18:55:47.939,0.038086,-0.017212,1.067505,-2.076336,-1.053435,-0.679389,24.68
2026-04-01 18:55:47.939,0.034546,-0.019165,1.068481,-2.015267,-0.931298,-0.664122,24.65
2026-04-01 18:55:47.939,0.03418,-0.02063,1.068848,-1.984733,-0.977099,-0.664122,24.68
2026-04-01 18:55:47.939,0.036011,-0.020142,1.068848,-2.061069,-1.053435,-0.694656,24.67
2026-04-01 18:55:47.939,0.012085,-0.013306,1.19751,-25.404581,-53.435116,-3.045802,24.68
2026-04-01 18:55:47.939,0.079468,-0.031982,1.045044,-2.083969,-1.656489,-0.770992,24.69
2026-04-01 18:55:47.939,0.298706,-0.108887,-0.064331,-1.282443,13.083969,-0.717557,24.69
2026-04-01 18:55:47.939,0.038086,-0.029175,1.13562,-2.839695,-4.80916,-0.526718,24.67
2026-04-01 18:55:47.939,-0.121216,0.054688,1.723633,-9.732824,-15.358779,1.832061,24.66
2026-04-01 18:55:47.939,0.155151,0.076416,1.027588,-2.091603,-0.679389,-1.503817,24.68
2026-04-01 18:55:47.939,0.011963,-0.040161,1.168579,5.740458,14.106871,10.19084,24.68
2026-04-01 18:55:47.939,0.065552,-0.390869,1.008789,16.267176,33.251907,19.740458,24.67
2026-04-01 18:55:47.939,0.044434,-0.033081,0.964722,-1.389313,0.259542,-0.664122,24.67
2026-04-01 18:55:47.939,0.023315,-0.02417,1.02356,-1.900763,-0.709924,-0.656489,24.68
2026-04-01 18:55:47.939,0.022461,-0.023071,1.044067,-1.419847,0.236641,-0.625954,24.68
2026-04-01 18:55:47.940,0.016357,-0.020142,1.067993,-1.007634,1.160305,-0.618321,24.65
2026-04-01 18:55:47.940,0.077026,-0.004028,1.066895,-2.099237,-0.969466,-0.572519,24.68
2026-04-01 18:55:48.443,0.078979,-0.007812,1.066162,-2.076336,-1.0,-0.725191,24.69
2026-04-01 18:55:48.443,0.076172,-0.005371,1.065552,-2.053435,-1.015267,-0.70229,24.67
2026-04-01 18:55:48.443,0.075195,-0.006714,1.067749,-2.099237,-1.030534,-0.648855,24.69
2026-04-01 18:55:48.443,0.078735,-0.005737,1.067017,-2.068702,-1.099237,-0.671756,24.7
2026-04-01 18:55:48.443,0.074951,-0.001465,1.069214,-2.045802,-1.0,-0.587786,24.7
2026-04-01 18:55:48.443,0.07605,-0.003784,1.065308,-2.137405,-1.083969,-0.694656,24.69
2026-04-01 18:55:50.383,0.074707,-0.003174,1.066406,-2.0,-1.038168,-0.633588,24.7
2026-04-01 18:55:50.384,0.073975,-0.002319,1.067871,-2.175573,-1.0,-0.679389,24.71
2026-04-01 18:55:50.384,0.075073,-0.004883,1.064697,-2.083969,-1.053435,-0.687023,24.69
2026-04-01 18:55:50.599,0.075073,-0.004395,1.066284,-2.068702,-1.114504,-0.679389,24.69
2026-04-01 18:55:50.599,0.074219,-0.004395,1.064331,-2.045802,-0.969466,-0.648855,24.69
2026-04-01 18:55:50.599,0.075684,-0.005737,1.065796,-2.068702,-1.045802,-0.59542,24.69
2026-04-01 18:55:50.599,0.073486,-0.001465,1.065063,-2.091603,-1.030534,-0.70229,24.69
2026-04-01 18:55:50.599,0.074707,-0.003418,1.065186,-2.175573,-0.923664,-0.641221,24.7
2026-04-01 18:55:50.599,0.074463,-0.005249,1.063721,-2.053435,-0.923664,-0.687023,24.69
2026-04-01 18:55:50.599,0.075562,-0.003052,1.066772,-1.954198,-1.076336,-0.671756,24.71
2026-04-01 18:55:50.599,0.074951,-0.00769,1.065674,-2.007634,-0.89313,-0.648855,24.7
2026-04-01 18:55:50.599,0.076904,-0.005615,1.066772,-2.076336,-1.0,-0.656489,24.71
2026-04-01 18:55:50.599,0.077026,-0.005859,1.066284,-1.938931,-0.984733,-0.694656,24.72
2026-04-01 18:55:50.599,0.073242,-0.004395,1.067017,-2.061069,-0.961832,-0.671756,24.72
2026-04-01 18:55:50.599,0.075806,-0.005737,1.065063,-1.977099,-1.068702,-0.656489,24.7
2026-04-01 18:55:50.599,0.074707,-0.00354,1.066528,-1.961832,-1.061069,-0.572519,24.72
2026-04-01 18:55:50.599,0.075684,-0.004639,1.063599,-2.038168,-1.053435,-0.641221,24.71
2026-04-01 18:55:50.599,0.076782,-0.005249,1.066162,-2.061069,-1.0,-0.664122,24.72
2026-04-01 18:55:50.599,0.078369,-0.005737,1.068237,-2.053435,-0.969466,-0.679389,24.72
2026-04-01 18:55:50.599,0.077759,-0.002441,1.068237,-2.053435,-1.0,-0.648855,24.71
2026-04-01 18:55:50.599,0.076538,-0.003052,1.068115,-2.007634,-1.068702,-0.641221,24.71
2026-04-01 18:55:50.800,0.073364,-0.004395,1.068237,-2.022901,-0.961832,-0.656489,24.71
2026-04-01 18:55:50.800,0.078003,-0.006714,1.067139,-2.038168,-1.053435,-0.648855,24.71
2026-04-01 18:55:51.006,0.074707,-0.005737,1.065918,-2.061069,-1.022901,-0.648855,24.71
2026-04-01 18:55:51.006,0.075684,-0.005615,1.069946,-2.022901,-1.0,-0.603053,24.73
2026-04-01 18:55:51.316,0.074463,-0.007446,1.063354,-2.061069,-1.015267,-0.618321,24.72
2026-04-01 18:55:51.317,0.078491,-0.003418,1.067505,-1.877863,-0.908397,-0.656489,24.73
2026-04-01 18:55:51.720,0.078003,-0.003174,1.067871,-1.946565,-1.015267,-0.70229,24.72
2026-04-01 18:55:51.721,0.074341,-0.002441,1.064331,-2.038168,-1.015267,-0.709924,24.71
2026-04-01 18:55:51.721,0.076172,-0.001587,1.06665,-2.061069,-0.89313,-0.610687,24.72
2026-04-01 18:55:51.721,0.078369,-0.004517,1.070312,-2.022901,-0.992366,-0.694656,24.69
2026-04-01 18:56:08.919,0.077148,-0.002808,1.070557,-2.061069,-1.015267,-0.694656,24.73
2026-04-01 18:56:08.919,0.075439,-0.004272,1.06604,-2.030534,-0.969466,-0.641221,24.7
2026-04-01 18:56:08.919,0.076172,-0.003418,1.066895,-2.015267,-1.038168,-0.70229,24.74
2026-04-01 18:56:08.919,0.073975,-0.004883,1.065796,-2.152672,-0.984733,-0.679389,24.7
2026-04-01 18:56:08.919,0.077148,-0.00293,1.068481,-2.030534,-0.992366,-0.625954,24.72
2026-04-01 18:56:08.919,0.075317,-0.005737,1.069336,-2.076336,-1.045802,-0.641221,24.73
2026-04-01 18:56:08.919,0.074951,-0.004517,1.068359,-2.099237,-0.954198,-0.671756,24.77
2026-04-01 18:56:08.919,0.074829,-0.003784,1.067749,-2.083969,-1.0,-0.648855,24.72
2026-04-01 18:56:08.919,0.075073,-0.005493,1.063477,-2.091603,-1.007634,-0.656489,24.74
2026-04-01 18:56:08.919,0.076904,-0.005493,1.06897,-2.099237,-0.931298,-0.687023,24.73
2026-04-01 18:56:08.919,0.076782,-0.005981,1.067993,-2.015267,-1.038168,-0.664122,24.74
2026-04-01 18:56:08.919,0.075806,-0.004028,1.069336,-1.992366,-1.038168,-0.656489,24.73
2026-04-01 18:56:08.919,0.076416,-0.005127,1.070068,-2.022901,-1.007634,-0.610687,24.74
2026-04-01 18:56:08.919,0.076294,-0.004028,1.068237,-2.076336,-1.053435,-0.633588,24.71
2026-04-01 18:56:08.919,0.077271,-0.005737,1.063477,-2.061069,-1.015267,-0.687023,24.72
2026-04-01 18:56:08.919,0.077393,-0.003174,1.067261,-2.061069,-1.022901,-0.625954,24.73
2026-04-01 18:56:08.919,0.075562,-0.007202,1.06665,-2.183206,-0.969466,-0.717557,24.71
2026-04-01 18:56:08.919,0.078369,-0.004883,1.066895,-2.068702,-1.045802,-0.641221,24.72
2026-04-01 18:56:08.919,0.076172,-0.002441,1.062866,-2.076336,-1.137405,-0.664122,24.73
2026-04-01 18:56:08.919,0.077271,-0.003662,1.067261,-2.022901,-1.045802,-0.648855,24.72
2026-04-01 18:56:08.919,0.077026,-0.003296,1.067505,-2.045802,-1.022901,-0.610687,24.75
2026-04-01 18:56:08.919,0.074951,-0.007324,1.066284,-2.038168,-0.946565,-0.694656,24.72
2026-04-01 18:56:16.398,0.076416,-0.004517,1.066162,-2.007634,-1.122137,-0.70229,24.71
2026-04-01 18:56:16.398,0.075195,-0.002686,1.066406,-1.992366,-1.045802,-0.694656,24.73
2026-04-01 18:56:16.399,0.077637,-0.004883,1.063721,-2.045802,-1.091603,-0.763359,24.73
2026-04-01 18:56:16.399,0.066772,-0.005005,1.066528,-1.068702,-0.671756,-0.564885,24.74
2026-04-01 18:56:16.399,0.068237,-0.003906,1.067139,-1.977099,-0.954198,-0.687023,24.77
2026-04-01 18:56:16.399,0.070679,-0.006958,1.067261,-2.030534,-0.992366,-0.641221,24.76
2026-04-01 18:56:16.399,0.069336,-0.001465,1.064941,-2.053435,-0.908397,-0.709924,24.74
2026-04-01 18:56:16.399,0.068237,-0.005005,1.066284,-2.076336,-0.946565,-0.679389,24.74
2026-04-01 18:56:16.399,0.071167,-0.002441,1.067139,-2.0,-0.946565,-0.717557,24.73
2026-04-01 18:56:16.399,0.070557,-0.002563,1.064209,-2.053435,-1.045802,-0.70229,24.75
2026-04-01 18:56:16.399,0.072144,-0.003296,1.067993,-2.114504,-0.984733,-0.641221,24.75
2026-04-01 18:56:16.399,0.067871,-0.004761,1.064941,-2.038168,-1.076336,-0.648855,24.74
2026-04-01 18:56:16.399,0.072998,-0.00415,1.060303,-2.091603,-0.969466,-0.564885,24.77
2026-04-01 18:56:16.399,0.07251,-0.006592,1.064331,-2.038168,-1.061069,-0.641221,24.74
2026-04-01 18:56:16.399,0.069824,-0.005981,1.067383,-2.152672,-1.0,-0.633588,24.75
2026-04-01 18:56:16.399,0.072388,-0.003174,1.066528,-2.091603,-1.038168,-0.59542,24.75
2026-04-01 18:56:16.399,0.066528,-0.006226,1.068115,-2.129771,-1.0,-0.641221,24.74
2026-04-01 18:56:16.399,0.068359,-0.004639,1.064697,-2.030534,-1.053435,-0.610687,24.77
2026-04-01 18:56:16.399,0.070435,-0.006836,1.069702,-1.992366,-1.091603,-0.725191,24.78
2026-04-01 18:56:16.399,0.069702,-0.00354,1.06958,-2.022901,-1.068702,-0.618321,24.74
2026-04-01 18:56:16.399,0.068237,-0.004395,1.066528,-2.045802,-1.007634,-0.709924,24.75
2026-04-01 18:56:16.399,0.070801,-0.005005,1.067383,-2.099237,-0.992366,-0.625954,24.72
2026-04-01 18:56:16.399,0.068237,-0.006348,1.064941,-2.038168,-1.015267,-0.580153,24.75
2026-04-01 18:56:16.709,0.070801,-0.004272,1.067383,-2.122137,-0.916031,-0.664122,24.76
2026-04-01 18:56:16.709,0.072266,-0.005493,1.070557,-1.847328,-1.038168,-0.59542,24.77
2026-04-01 18:56:16.709,0.072144,-0.004883,1.07373,-1.885496,-1.053435,-0.641221,24.75
2026-04-01 18:56:16.709,0.070068,0.000122,1.0625,-2.053435,-1.0,-0.709924,24.74
2026-04-01 18:56:16.709,0.070312,-0.005859,1.064941,-1.877863,-1.038168,-0.664122,24.77
2026-04-01 18:56:16.709,0.067993,-0.004395,1.058838,-2.076336,-1.068702,-0.732824,24.74
2026-04-01 18:56:16.709,0.070312,-0.005859,1.069824,-1.236641,-1.267176,-0.641221,24.75
2026-04-01 18:56:16.710,0.072144,-0.003052,1.058716,-1.977099,-1.061069,-0.648855,24.74
2026-04-01 18:56:16.710,0.071899,-0.001709,1.069946,-2.015267,-0.908397,-0.641221,24.73
2026-04-01 18:56:16.710,0.069702,-0.002075,1.066406,-2.083969,-1.091603,-0.717557,24.74
2026-04-01 18:56:16.710,0.072876,-0.003662,1.06665,-2.015267,-1.015267,-0.625954,24.74
2026-04-01 18:56:16.710,-0.090698,0.006714,1.175781,-0.793893,-41.984734,-8.099236,24.77
2026-04-01 18:56:16.710,0.099121,-0.087402,1.143311,-6.541985,-12.633588,-83.763359,24.77
2026-04-01 18:56:16.710,0.037842,-0.067993,1.074219,-2.282443,0.534351,-107.564888,24.75
2026-04-01 18:56:16.710,0.035889,0.024658,1.086426,-2.312977,1.801527,-137.877869,24.74
2026-04-01 18:56:16.710,0.079346,0.154419,0.976929,-2.137405,-1.954198,-124.580154,24.76
2026-04-01 18:56:16.710,0.141724,-0.010498,1.089233,-3.122137,-1.419847,-145.633591,24.75
2026-04-01 18:56:16.710,0.077148,0.071411,1.057129,-2.549618,-0.480916,-76.03817,24.76
2026-04-01 18:56:16.710,0.019897,0.025635,1.080566,-2.725191,0.305344,-114.847328,24.75
2026-04-01 18:56:16.710,0.119141,0.00415,1.068604,-2.687023,-0.748092,-68.259544,24.75
2026-04-01 18:56:16.710,0.096802,0.065796,1.071777,-3.099237,-0.778626,-103.541985,24.77
2026-04-01 18:56:16.710,0.022949,-0.008545,1.075317,-3.221374,-1.763359,-91.206108,24.78
2026-04-01 18:56:16.710,-0.051025,-0.008545,1.06604,-1.763359,0.503817,-4.984733,24.76
2026-04-01 18:56:16.710,0.07312,0.00647,1.065796,-2.19084,-1.015267,3.870229,24.77
2026-04-01 18:56:16.710,-0.049927,-0.02124,1.076172,-1.862595,-2.847328,76.534348,24.77
2026-04-01 18:56:16.710,0.121094,0.067017,1.063965,-0.435115,-0.21374,153.679382,24.8
2026-04-01 18:56:16.711,0.01123,0.011841,1.078857,-1.282443,-1.618321,132.099243,24.78
2026-04-01 18:56:16.711,0.013794,-0.01123,1.331909,-10.198473,-18.908398,44.847328,24.77
2026-04-01 18:56:16.711,0.073975,0.094604,1.051758,-0.442748,-3.564885,186.190842,24.78
2026-04-01 18:56:16.711,0.170166,0.167358,1.082886,-1.740458,-5.0,143.64122,24.77
2026-04-01 18:56:16.711,0.05835,-0.026001,1.06604,-1.969466,-4.78626,85.007637,24.78
2026-04-01 18:56:16.711,0.033691,-0.015869,1.069824,-1.80916,0.335878,38.236641,24.79
2026-04-01 18:56:16.711,-0.113037,-0.121338,1.061035,-2.549618,-4.572519,-33.885498,24.77
2026-04-01 18:56:16.711,-0.235107,-0.053711,1.055054,-3.770992,1.625954,-160.725189,24.78
2026-04-01 18:56:16.711,0.004395,0.078247,1.03064,-3.977099,0.206107,-189.381683,24.75
2026-04-01 18:56:16.711,0.072021,0.103394,1.080322,-3.40458,1.358779,-174.190842,24.75
2026-04-01 18:56:16.711,-0.196167,0.036377,1.068237,-2.847328,5.526718,-244.954193,24.78
2026-04-01 18:56:16.711,-0.001709,-0.092285,0.870117,-6.610687,-6.274809,-250.137405,24.73
2026-04-01 18:56:16.711,0.239136,0.171631,1.074707,-2.541985,0.053435,-97.816795,24.75
2026-04-01 18:56:16.711,0.151978,0.048828,1.066528,-2.137405,-0.923664,-31.51145,24.77
2026-04-01 18:56:16.711,0.373047,0.148682,1.020508,-1.603053,-3.145038,42.832062,24.77
2026-04-01 18:56:16.711,0.054077,0.001465,1.061279,-2.091603,-1.0,-0.603053,24.85
2026-04-01 18:56:16.711,0.054688,0.003906,1.062134,-1.977099,-1.045802,-0.656489,24.85
2026-04-01 18:56:16.711,0.054321,0.001465,1.069824,-2.045802,-1.015267,-0.625954,24.84
2026-04-01 18:56:16.809,0.057739,-0.000732,1.075439,-2.030534,-0.954198,-0.618321,24.85
2026-04-01 18:56:16.809,0.055542,-0.001221,1.071533,-2.045802,-0.816794,-0.732824,24.9
2026-04-01 18:56:16.815,0.053833,-0.000244,1.07666,-2.038168,-1.343511,-0.725191,24.89
2026-04-01 18:56:16.822,0.058594,0.031616,1.069092,-1.916031,-1.045802,1.328244,24.9
2026-04-01 18:56:16.823,0.058228,-0.001099,1.06543,-2.076336,-1.045802,-0.358779,24.87
2026-04-01 18:56:16.824,0.056396,-0.001587,1.070068,-2.0,-1.10687,-0.610687,24.87
2026-04-01 18:56:16.827,0.061035,-0.000977,1.06604,-2.0,-0.885496,-1.473282,24.89
2026-04-01 18:56:16.827,0.057251,-0.003418,1.062256,-2.083969,-1.152672,-0.450382,24.9
2026-04-01 18:56:16.828,0.058105,-0.001587,1.060181,-2.053435,-1.152672,-0.564885,24.92
2026-04-01 18:56:16.828,0.060425,0.0,1.065063,-2.045802,-0.923664,-0.633588,24.89
2026-04-01 18:56:16.837,0.05957,0.015259,1.058838,-2.061069,-1.061069,0.40458,24.9
2026-04-01 18:56:16.837,0.038452,0.00647,1.123779,-1.465649,0.801527,-0.603053,24.89
2026-04-01 18:56:16.837,0.058838,0.000366,1.069092,-2.091603,-1.145038,-0.664122,24.89
2026-04-01 18:56:16.837,0.05957,-0.003906,1.068237,-2.129771,-0.961832,-0.450382,24.89
2026-04-01 18:56:16.837,0.05896,0.000488,1.062988,-2.022901,-0.923664,-0.664122,24.92
2026-04-01 18:56:16.837,-0.029419,0.016602,1.086426,-0.732824,-0.389313,-24.923664,24.89
2026-04-01 18:56:16.839,0.038208,0.069824,1.122437,2.580153,-11.221375,-199.984726,24.91
2026-04-01 18:56:16.839,0.195068,-0.078491,1.139404,-14.748092,-9.076336,-194.854965,24.91
2026-04-01 18:56:16.840,0.272949,0.00354,1.054321,-2.847328,0.053435,-79.816795,24.89
2026-04-01 18:56:17.120,0.064087,0.024536,1.070679,-1.732824,-0.129771,-1.40458,24.9
2026-04-01 18:56:17.120,0.303345,0.106934,1.073486,-1.419847,-1.549618,92.419846,24.92
2026-04-01 18:56:17.120,-0.040771,0.052368,1.126343,-0.458015,-2.145038,196.7939,24.9
2026-04-01 18:56:17.120,-0.154663,0.071899,0.958496,1.763359,3.015267,199.419846,24.9
2026-04-01 18:56:17.435,0.017944,-0.015503,1.066284,-2.381679,-2.122137,49.770992,24.91
2026-04-01 18:56:17.435,-0.412109,-0.130493,1.032837,0.244275,9.694656,-89.175575,24.91
2026-04-01 18:56:17.435,0.032837,0.287354,1.089111,-2.198473,0.877863,-250.137405,24.9
2026-04-01 18:56:17.629,0.292114,0.068237,1.088135,-2.40458,-1.870229,-156.931305,24.91
2026-04-01 18:56:17.629,0.115234,-0.020386,1.058716,-1.763359,0.770992,-63.740459,24.9
2026-04-01 18:56:17.937,0.415405,0.08374,1.018555,-0.740458,-0.19084,97.412216,24.89
2026-04-01 18:56:17.937,-0.102905,0.03186,0.97168,3.259542,7.48855,135.801529,24.91
2026-04-01 18:56:17.937,0.072998,0.019897,1.02002,-3.832061,-6.198473,99.145035,24.87
2026-04-01 18:56:18.145,0.093384,0.069458,1.049438,-1.450382,-2.648855,141.625961,24.89
2026-04-01 18:56:18.145,-0.09668,-0.036743,1.093994,-3.091603,-3.564885,36.748093,24.89
2026-04-01 18:56:18.448,-0.544189,-0.024902,1.098633,2.78626,10.458015,-200.335876,24.89
2026-04-01 18:56:18.448,0.239014,0.286987,1.058838,-1.80916,3.503817,-245.862595,24.89
2026-04-01 18:56:18.448,0.287231,-0.00293,1.076294,-2.0,0.839695,-77.854965,24.91
2026-04-01 18:56:18.758,0.219238,0.035034,1.149658,-6.648855,-11.015267,18.832062,24.92
2026-04-01 18:56:18.758,0.244873,0.114014,1.068481,-0.618321,-1.557252,177.259537,24.92
2026-04-01 18:56:18.758,-0.068848,0.091553,1.081543,-1.923664,-3.244275,175.335876,24.9
2026-04-01 18:56:19.373,-0.243652,-0.048462,1.119263,0.137405,2.290076,123.366409,24.9
2026-04-01 18:56:19.373,-0.016113,-0.006958,1.047241,-1.793893,-0.137405,-5.198473,24.9
2026-04-01 18:56:19.374,-0.151489,0.123535,1.031982,-6.793893,-6.259542,-232.503815,24.91
2026-04-01 18:56:19.374,0.401123,0.188721,1.067505,-3.290076,0.519084,-206.70993,24.91
2026-04-01 18:56:19.374,0.057739,0.00415,1.092529,-2.458015,-2.015267,-0.679389,24.9
2026-04-01 18:56:19.374,0.417603,0.076172,1.063477,-1.450382,-1.610687,95.366409,24.91
2026-04-01 18:56:19.374,0.149536,0.158203,1.062866,-0.816794,-0.320611,205.343506,24.91
2026-04-01 18:56:19.680,-0.264404,0.002075,1.112549,-4.740458,-13.450381,79.541985,24.89
2026-04-01 18:56:19.680,-0.19812,-0.019653,1.076172,-2.167939,-0.80916,10.961832,24.9
2026-04-01 18:56:19.680,-0.317993,-0.048096,1.061768,-5.78626,-21.244274,-114.656487,24.93
2026-04-01 18:56:20.087,0.047241,0.121948,1.10144,-3.099237,-0.709924,-188.809158,24.9
2026-04-01 18:56:20.087,0.228271,0.051514,1.062134,-1.938931,0.152672,-100.068703,24.9
2026-04-01 18:56:20.087,0.338623,0.030273,1.058228,-2.923664,-3.122137,-6.366412,24.9
2026-04-01 18:56:20.087,0.355957,0.048096,1.071533,-1.679389,-1.40458,97.404579,24.93
2026-04-01 18:56:20.295,0.04248,0.075684,1.054321,-0.885496,1.091603,155.404587,24.92
2026-04-01 18:56:20.295,0.084717,0.036987,1.067139,-3.21374,-5.10687,85.793892,24.9
2026-04-01 18:56:20.602,-0.145996,-0.000244,1.063477,2.648855,6.725191,112.305344,24.92
2026-04-01 18:56:20.602,0.069214,-0.006226,1.015625,1.381679,5.61832,-0.694656,24.9
2026-04-01 18:56:20.602,-0.055176,0.035034,1.079834,-5.908397,-6.847328,-119.564888,24.9
2026-04-01 18:56:20.908,0.102173,0.134399,1.11731,-2.572519,2.458015,-204.847336,24.91
2026-04-01 18:56:20.908,0.263794,0.092041,1.06604,-2.267176,-0.900763,-142.511444,24.92
2026-04-01 18:56:20.908,0.089233,0.007446,1.071899,-2.167939,-1.763359,0.458015,24.87
2026-04-01 18:56:21.113,0.126953,0.048584,1.0625,-1.458015,-0.618321,128.274811,24.9
2026-04-01 18:56:21.113,0.039185,0.070557,1.068359,-0.633588,1.198473,140.480911,24.89
2026-04-01 18:56:21.524,0.118896,0.059448,1.061768,-2.396947,-3.312977,107.923668,24.93
2026-04-01 18:56:21.524,-0.156372,-0.031006,1.070679,-3.007634,-4.061069,19.236641,24.89
2026-04-01 18:56:21.524,-0.225464,-0.016602,1.112549,-0.770992,6.389313,-41.755726,24.9
2026-04-01 18:56:21.524,-0.108643,0.063965,1.085083,-1.305344,2.114504,-146.305344,24.9
2026-04-01 18:56:21.726,0.10437,0.088013,1.021118,-0.687023,7.305344,-158.7939,24.89
2026-04-01 18:56:21.727,0.327637,0.050537,1.066528,-1.51145,-2.198473,-77.770996,24.91
2026-04-01 18:56:22.034,0.258789,0.037354,1.099365,-1.763359,0.122137,49.770992,24.89
2026-04-01 18:56:22.034,0.097656,0.065186,1.075195,-2.251908,-2.435115,128.0,24.9
2026-04-01 18:56:22.034,0.009521,0.078613,1.058594,-1.70229,-0.900763,142.465652,24.9
2026-04-01 18:56:22.342,-0.127075,-0.019653,1.074829,-2.038168,-1.19084,72.175575,24.9
2026-04-01 18:56:22.342,-0.019165,-0.006104,1.083252,-2.351145,-1.48855,0.885496,24.91
2026-04-01 18:56:22.342,-0.202271,-0.004517,1.07605,-2.374046,-1.29771,-91.290077,24.91
2026-04-01 18:56:22.752,0.078125,0.065552,1.064697,-1.641221,2.503817,-138.473282,24.91
2026-04-01 18:56:22.753,0.07959,0.038452,1.071411,-2.328244,-1.694656,-91.206108,24.91
2026-04-01 18:56:22.753,0.060181,0.025879,1.035034,-0.48855,8.908397,-69.900764,24.92
2026-04-01 18:56:22.753,0.150513,0.016357,1.065552,-2.358779,-2.801527,4.343512,24.91
2026-04-01 18:56:22.954,0.159424,0.049561,1.076782,-2.412214,-1.832061,91.488548,24.91
2026-04-01 18:56:22.954,0.139404,0.055542,1.075195,-2.946565,-5.160306,112.160309,24.9
2026-04-01 18:56:23.160,-0.156982,0.030273,1.059326,-1.160305,1.137405,122.778625,24.9
2026-04-01 18:56:23.160,0.018799,-0.005737,1.056641,-2.267176,-1.748092,15.625955,24.92
2026-04-01 18:56:23.363,0.037354,0.000732,1.07373,-1.900763,-0.625954,13.320611,24.92
2026-04-01 18:56:23.363,0.053101,0.002075,1.066162,-2.022901,-1.053435,-0.633588,24.91
2026-04-01 18:56:23.363,0.053101,-0.001465,1.072388,-2.091603,-1.167939,-0.717557,24.89
2026-04-01 18:56:23.568,0.053589,0.001709,1.06958,-2.59542,-2.419847,-0.641221,24.9
2026-04-01 18:56:23.568,0.056396,0.000122,1.069946,-2.78626,-2.442748,-0.725191,24.91
2026-04-01 18:56:23.774,0.058594,-0.00061,1.065308,-2.099237,-1.152672,-0.664122,24.9
2026-04-01 18:56:23.774,0.058228,-0.001099,1.068726,-2.076336,-1.061069,-0.664122,24.91
2026-04-01 18:56:24.082,-0.040283,-0.023315,0.999512,0.870229,4.70229,-3.374046,24.91
2026-04-01 18:56:24.082,-0.392578,0.068115,1.037964,0.358779,11.282443,-246.748093,24.9
2026-04-01 18:56:24.082,0.560791,0.148804,1.100098,-0.816794,0.633588,-138.931305,24.92
