timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-02 16:03:52.302,0.161499,0.042847,1.023193,-1.312977,-0.877863,-0.51145,23.7
2026-04-02 16:03:52.431,0.293823,0.095337,0.953735,1.40458,-0.328244,34.068703,23.7
2026-04-02 16:03:52.638,0.206055,0.096558,1.040649,6.480916,-5.480916,129.099243,23.68
2026-04-02 16:03:52.638,0.033813,0.010498,1.070068,5.610687,-4.687023,85.427483,23.69
2026-04-02 16:03:52.841,0.168701,0.041138,1.05603,-2.175573,-1.358779,-0.839695,23.71
2026-04-02 16:03:52.841,0.171875,0.042603,1.061279,-1.969466,-0.801527,-0.648855,23.71
2026-04-02 16:03:53.045,0.229858,0.019897,1.052246,-2.40458,-1.236641,1.557252,23.71
2026-04-02 16:03:53.045,0.322876,0.072876,1.028687,3.679389,9.251908,94.954201,23.67
2026-04-02 16:03:53.261,-0.047241,-0.036133,1.07959,-11.664123,50.32061,77.877861,23.7
2026-04-02 16:03:53.261,-0.051636,-0.000122,1.097534,1.877863,-6.137404,18.778625,23.67
2026-04-02 16:03:53.468,-0.064453,-0.069336,0.543457,-4.908397,3.938931,-19.442749,23.68
2026-04-02 16:03:53.468,0.192261,0.065918,1.082397,-2.450382,-1.389313,0.870229,23.72
2026-04-02 16:03:53.468,0.226562,-0.030762,1.109985,-5.946565,-19.938931,16.167938,23.72
2026-04-02 16:03:53.659,0.165527,-0.05957,1.053955,-22.366413,2.083969,36.007633,23.72
2026-04-02 16:03:53.659,0.211182,-0.165039,1.075562,4.229008,5.793893,37.778625,23.72
2026-04-02 16:03:53.875,0.250366,-0.067383,0.964233,25.290077,-2.938931,39.587788,23.74
2026-04-02 16:03:53.875,-0.024536,0.103271,0.721069,-0.19084,-26.877863,17.564886,23.72
2026-04-02 16:03:54.074,-0.062744,0.021973,1.0802,1.641221,-3.51145,-34.503819,23.72
2026-04-02 16:03:54.074,0.068848,0.117065,1.059326,-1.19084,-1.984733,-23.793894,23.7
2026-04-02 16:03:54.275,0.005371,-0.040161,1.085938,-5.740458,4.519084,-8.290076,23.72
2026-04-02 16:03:54.275,0.002686,0.016602,1.060791,-2.251908,-0.854962,-3.80916,23.72
2026-04-02 16:03:54.498,0.00293,0.036011,1.060059,-1.984733,-1.099237,-0.618321,23.72
2026-04-02 16:03:54.498,0.002686,0.03772,1.062622,-2.152672,-0.877863,-0.343511,23.71
2026-04-02 16:03:54.683,0.001343,0.036865,1.073975,-2.099237,-1.022901,-0.694656,23.71
2026-04-02 16:03:54.683,0.001831,0.036255,1.068237,-2.061069,-0.946565,-0.580153,23.71
2026-04-02 16:03:54.889,0.004761,0.036377,1.063477,-2.007634,-0.931298,-0.671756,23.73
2026-04-02 16:03:54.889,0.005981,0.036133,1.063721,-2.099237,-1.022901,-0.603053,23.7
2026-04-02 16:03:55.098,0.000732,0.037231,1.063843,-1.984733,-1.015267,-0.648855,23.72
2026-04-02 16:03:55.098,0.003784,0.037964,1.065796,-2.083969,-1.053435,-0.618321,23.7
2026-04-02 16:03:55.300,0.003418,0.039307,1.067139,-2.091603,-1.022901,-0.671756,23.73
2026-04-02 16:03:55.301,0.004639,0.035767,1.067017,-1.969466,-0.954198,-0.671756,23.74
2026-04-02 16:03:55.605,0.002808,0.037476,1.06543,-2.068702,-0.992366,-0.656489,23.71
2026-04-02 16:03:55.605,0.001709,0.039551,1.06543,-2.083969,-1.0,-0.587786,23.7
2026-04-02 16:03:55.605,0.003784,0.036987,1.065796,-2.015267,-1.015267,-0.648855,23.73
2026-04-02 16:03:55.912,0.002441,0.037231,1.069092,-1.946565,-1.030534,-0.625954,23.72
2026-04-02 16:03:55.913,0.003662,0.035767,1.066895,-2.038168,-1.007634,-0.625954,23.71
2026-04-02 16:03:55.913,0.004883,0.036743,1.064575,-2.022901,-1.045802,-0.59542,23.72
2026-04-02 16:03:55.965,0.003418,0.036011,1.065796,-2.030534,-1.015267,-0.641221,23.7
2026-04-02 16:03:56.118,0.001465,0.036011,1.069092,-1.992366,-1.022901,-0.603053,23.71
